@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_23_103_00,39.04843,0.03230919,38.40905,38.65868,39.11949,0.710434,18.24619,9.065236,7.021093,6.768548,0.4192971,1.203237,0.08174144,0.1622804,0.8361706,0.7544292,7.949511,4.469301,11.1338,4.1877,0.1567864,1.354027,16.07798,0.9228694,-2.433033,-5.225349,6.721488,2.124928,-4.991635,-3.192809,0.02441228,1.033096,1.243619,0.7360314,9.152038,0.2960897,8.89624,1.211406,20.33937,0.5424072,726.7209,0.2354771,1396.429,0.1022031,-141.2748,-0.6103727,1696.837,0.1095886,1018.438,0.169064,-133.6775,-0.6505328,2637.079,0.06678592,1062.021,0.1543952,-135.7586,-0.6192142,-11.08752,-0.6783459,22.06909,0.5093507,0.03924759,0.6212436,-0.01911304,-0.5507318,0.3256681,0.7717977,26.12099,0.3392576,-11.18948,-1.419886,6.213735,3.062694,-21.21205,-0.6353646,-6.654831,17.71955,-0.009854304,0.007384119,0.06519813,2.5,1.538462,0.2266667,0.1592343,0.3,0.1481553,-26.21217,IDL
Ohm_24_108_00,38.61649,0.06071952,37.00467,37.44984,40.24632,3.241657,0.175619,0.0,0.0,0.0,0.2210947,0.639897,0.1113754,0.1566868,0.308923,0.1975476,0.5247772,0.2259737,1.426088,0.82781,0.0581756,0.7510343,21.08893,0.3101469,3.968807,3.047174,5.056331,1.419024,2.089105,4.50314,0.03473748,0.991781,0.6911443,0.4215162,9.106738,0.1696964,0.2773955,13.79117,18.83253,0.3830259,868.6683,0.0595933,1259.024,0.07176018,-155.121,-0.5206192,1832.592,0.07605663,1151.765,0.1633251,-157.3909,-0.4884236,2639.367,0.06125218,1011.547,0.2385247,-159.7304,-0.4541696,-10.74866,-0.7822869,24.1418,0.2093264,0.0228383,0.4686821,-0.003232193,-5.816178,0.1001131,0.6119854,31.78084,0.09812048,-7.863786,-2.278339,-1.132865,-10.18133,-3.095642,-5.230081,-12.27671,20.6482,-0.006061934,3.786428e-06,0.04603011,1.136364,0.5847954,0.4,0.0,0.64,0.16,-38.41247,IDL
Ohm_10_036_00,38.89133,0.04971266,37.80834,38.57515,39.7618,1.953453,3.561092,13.01559,300.382,280.0647,0.2227219,1.088964,0.09361383,0.1283238,0.2381423,0.1445285,4.344049,4.672946,1.516471,2.712393,0.07959764,1.289388,29.47795,0.2583158,9.435797,1.100792,1.505944,5.724433,-6.693855,-1.355701,0.02433109,0.9297501,0.9593226,0.9286856,10.16448,0.2800869,16.27742,0.3200633,27.6798,0.3338723,570.2539,0.2633901,1461.912,0.09827092,-181.1087,-0.3142181,1495.852,0.1437953,1197.884,0.245843,-173.8794,-0.3634431,2373.994,0.09814554,931.0819,0.2180938,-174.6118,-0.3528221,-14.9803,-0.4408942,25.60703,0.4244265,0.05330173,0.3979149,-0.02096593,-0.3632744,0.2019593,0.6046616,34.48618,0.3262669,-6.153501,-1.32092,4.243958,4.034508,-20.73529,-0.3537592,-16.7998,28.32559,0.005099161,-0.009547088,0.0494866,1.27551,0.7772021,0.1833333,0.1203698,1.083333,0.6817787,-32.36156,IDL
Ohm_23_084_00,36.96156,0.02628329,35.99454,36.65759,37.76501,1.770466,17.73555,5.138651,15.13678,3.999456,0.2440519,0.8605104,0.08645155,0.1553573,0.3581775,0.271726,4.931346,6.546206,5.225433,2.056941,0.06737024,1.09687,20.53096,0.6169495,4.057218,3.143109,8.423132,1.01264,-5.650996,-2.749205,0.01441783,0.8712776,1.184399,0.9722189,10.25356,0.3726243,8.573835,0.8704876,34.81572,0.3518467,594.9073,0.3077286,1457.008,0.1202005,-152.5269,-0.5514812,1563.618,0.180143,1082.594,0.1775059,-144.9802,-0.5650121,2564.618,0.09430808,987.2375,0.1843225,-148.4141,-0.5187845,-20.28966,-0.435581,29.96174,0.3850526,0.05253284,0.3131186,-0.02939637,-0.4099058,0.1289771,0.6385946,35.60564,0.1569842,5.688639,2.793818,4.173264,2.564978,-26.42227,-0.3978975,-8.56316,17.83704,-0.008654946,0.004301211,0.0431248,2.158273,0.7462687,0.41,0.0,0.45,0.02,-34.02611,IDL
Ohm_06_094_02,47.40456,0.04811848,45.39835,46.08381,50.17301,4.774666,0.379749,0.0,0.0,0.0,0.2309483,1.672692,0.07233985,0.08358049,0.1804363,0.1080965,2.600865,1.837154,3.480539,0.0,0.1027079,2.094921,19.82031,0.1996667,-1.017465,-19.0604,-1.283727,-4.61908,-3.645387,-2.045594,0.04226212,1.11491,1.376423,0.8757349,8.973971,0.2648011,3.736372,1.38834,9.973342,0.7638686,843.2377,0.2057197,1415.44,0.1007787,-175.0001,-0.3762199,1653.604,0.05570568,1265.249,0.129747,-167.0341,-0.4251024,2583.322,0.02853345,1032.523,0.2056119,-168.3243,-0.4058415,-6.640365,-0.8023211,17.61001,0.3129074,0.04417004,0.6234949,-0.0001078913,-108.6051,0.5041835,0.5628597,26.31912,0.1908737,-36.85546,-0.502469,-7.59867,-0.8776468,-13.96864,-0.564918,-13.29908,23.79713,-0.005189324,0.001065924,0.02282007,1.111111,1.176471,0.14,0.0,0.34,0.08,-29.63507,IDL
Ohm_08_211_00,40.31717,0.0459103,38.38026,41.40351,41.78308,3.402821,40.12368,0.0,-7.214419,0.0,0.2023505,1.638644,0.1206618,0.1206618,0.1206618,0.0,5.450558,4.36602,4.905704,4.310213,0.05395941,3.254411,18.35896,0.1804582,8.098009,1.206468,9.66527,0.648716,8.786114,1.071932,0.04041679,0.9108256,1.584206,0.9241228,7.837988,0.4840577,3.324695,2.931732,14.64256,0.3880606,761.7141,0.1747996,1322.502,0.06644943,-190.4811,-0.2238567,1722.456,0.07455975,1093.691,0.2178901,-188.5308,-0.2446594,2583.448,0.09042509,1114.808,0.2508549,-189.025,-0.234458,-8.979603,-0.9773164,18.15663,0.6424128,0.0218382,1.455078,-0.01657195,-0.6935088,0.5029785,0.6249554,18.11867,0.407667,-16.92354,-1.025548,-3.573448,-4.220829,-20.66174,-0.6007138,-35.63026,49.84156,-0.08421662,0.005595897,0.103761,0.4514673,0.456621,0.13,0.02,1.356667,1.587626,-23.10649,IDL
Ohm_03_155_01,40.71724,0.06374092,38.54279,39.5949,43.37815,4.835365,0.368819,0.0,0.0,0.0,0.272247,0.8486051,0.1133673,0.1343505,0.4613631,0.3479958,7.539642,7.642385,6.697863,4.049545,0.09496991,0.9808423,21.95372,0.4354003,-1.526068,-6.631877,4.614576,2.997125,-4.04227,-1.816471,0.02445906,0.7051278,0.5997373,1.020057,10.33726,0.3642842,0.1878661,16.3039,20.34336,0.4438516,798.6547,0.2355483,1396.178,0.1560614,-154.2713,-0.515736,1663.021,0.1176822,1697.323,0.5435188,-148.9054,-0.5432751,2568.926,0.07154006,1085.383,0.3525401,-152.9089,-0.486747,-7.692354,-0.9191069,27.15182,0.2362904,0.02020539,0.7182869,0.001323953,10.09411,0.1873045,0.467942,31.31356,0.2676713,-13.52002,-0.3600203,-10.68481,-1.501776,-13.64874,-0.4403621,-12.31508,20.90071,-0.009301094,0.0003918295,0.06552143,3.488372,1.234568,0.22,0.0,0.28,0.22,-33.01777,IDL
Ohm_32_303_00,42.58501,0.1092726,38.96117,40.75265,46.63902,7.677856,7.029283,0.0,30.96093,0.0,0.8992581,1.278029,0.08838418,0.3101525,1.539305,1.450921,8.941334,5.848785,15.06121,10.79666,0.4056784,1.385154,13.94951,0.8801465,-5.688672,-3.320968,8.373235,1.593398,-10.84359,-1.841957,0.02494008,1.396497,0.6800498,1.188043,10.7511,0.2587984,4.261009,2.896391,7.846228,1.223233,804.029,0.249285,1313.745,0.1428685,-121.8891,-0.7876691,1795.086,0.07633288,1106.211,0.3679352,-114.9909,-0.8138881,2623.976,0.05708011,1080.991,0.2059532,-114.6949,-0.8202823,-6.775084,-1.03996,14.32868,0.6367683,0.04449918,0.8060245,-0.01747845,-1.075782,0.8421948,0.7155653,14.98192,0.6100004,-21.52396,-0.7776281,5.741833,3.206183,-25.31601,-0.8046079,-10.30515,18.81542,-0.005297102,0.001550694,0.06317159,2.325582,0.5988024,0.75,0.0,0.445,0.015,-17.6324,IDL
Ohm_06_170_00,44.50018,0.04912623,42.31719,44.21198,46.1189,3.801716,244.7946,138.8758,13.6418,4.95091,0.5002007,1.443791,0.06661347,0.09236362,1.105046,1.038433,5.568905,3.570127,14.17294,11.28592,0.2048421,1.564553,16.75623,0.2988978,-7.732274,-3.164033,3.279017,2.399766,-6.877523,-2.484778,0.02677957,1.465444,0.8894452,1.02881,10.2139,0.3029226,1.98893,4.209424,11.01344,0.479544,823.8464,0.1387173,1288.33,0.1262136,-148.9918,-0.588887,1743.342,0.06380035,1141.771,0.3215844,-144.595,-0.5978338,2591.508,0.04341799,1137.472,0.3218767,-145.4765,-0.5846973,-2.976062,-2.075274,13.24599,0.4771657,0.03638738,0.8215073,-0.006479816,-2.611123,0.6039007,0.5127702,18.62304,0.3957789,-39.69547,-0.4995453,-3.166239,-2.780997,-29.35684,-0.420517,-12.11694,22.26746,-0.01179222,0.005841534,0.05688512,1.41844,1.470588,0.185,0.045,0.3133333,0.172498,-23.65875,IDL
Ohm_32_089_00,40.38698,0.1123343,37.48627,38.5604,44.24441,6.758137,39.8241,31.61057,31.29639,2.661731,0.3994733,0.9881034,0.06221499,0.2111767,0.7830761,0.7208611,5.741597,4.471882,7.505649,4.456007,0.1554787,1.226661,14.18562,1.040279,-3.107584,-5.592812,5.344233,2.301065,-9.837631,-1.671327,0.04085761,0.869341,1.326095,0.7757509,7.727167,0.5304355,7.957896,1.103075,14.97359,0.7541342,680.9621,0.2440318,1490.021,0.1901423,-141.503,-0.6360857,1636.132,0.1172304,1073.131,0.213369,-130.3324,-0.6907836,2568.345,0.05034717,999.3481,0.1885628,-131.7509,-0.6694875,-8.280504,-0.882953,17.53658,0.5700322,0.05040716,0.5323135,-0.01589754,-0.9352425,0.3523163,0.550179,23.188,0.5186497,-18.91181,-0.8716489,3.22218,5.882078,-26.41756,-0.601718,-8.881969,18.18681,-0.005974288,0.002013463,0.04473266,3.030303,1.327434,0.27,0.0294392,0.345,0.08732124,-29.48417,IDL
Ohm_02_175_00,39.53576,0.05917646,36.79523,39.98388,41.7933,4.99807,23.43659,3.305725,37.71235,42.86885,0.6113079,1.128724,0.07165973,0.3961995,1.06931,0.9976507,9.144493,5.262378,11.16493,4.577316,0.2472801,1.294859,16.67726,0.7597739,-5.188394,-3.679402,5.360175,1.982938,-9.319682,-2.035848,0.02016615,0.9290487,1.293576,0.8545614,7.781501,0.4563919,6.440065,1.052546,16.82515,0.5518146,763.9943,0.2040519,1518.489,0.1582899,-127.4007,-0.7327431,1651.411,0.08841918,1137.492,0.1946195,-123.0223,-0.7442481,2605.411,0.06298694,1110.429,0.4770539,-125.2375,-0.7108245,-6.036716,-1.229402,16.37708,0.6410831,0.03898471,0.5720407,-0.01735327,-1.053265,0.5137161,0.6721545,24.31787,0.4798084,-21.84662,-0.7844663,4.537549,3.021784,-27.22882,-0.5709881,-9.485389,19.7715,-0.01529777,0.005626679,0.07503022,2.564103,1.746725,0.2225,0.0967923,0.262,0.16005,-24.13087,IDL
Ohm_05_090_00,38.26503,0.2501112,33.51085,34.30029,35.44123,1.930386,57.3398,15.95648,113.6218,0.0,0.3935018,1.034091,0.09204781,0.1570359,0.7059146,0.6138668,4.368391,2.444371,6.569052,5.787081,0.1343715,1.38036,14.89224,1.08075,-4.324702,-2.982343,9.13867,1.227136,-6.427367,-2.826487,0.02720634,0.8565002,1.04866,0.8357782,6.143492,0.6752575,-4.749793,-2.153125,15.08077,1.343765,643.2324,0.21043,1385.524,0.3367003,-150.5514,-0.5749157,1533.574,0.1271614,1125.743,0.3678737,-143.8876,-0.6084388,2589.172,0.06255613,942.2783,0.2523621,-146.4394,-0.5744324,-4.690636,-2.354266,15.41283,0.9035106,0.03919274,0.8768411,-0.01215228,-1.358219,0.3323545,0.612565,26.66015,0.8232803,-15.48123,-0.8745929,7.403104,2.381488,-28.73191,-0.6938048,-5.078474,13.48086,-0.008155365,0.009139719,0.06097401,1.709402,1.746725,0.1525,0.0449305,0.318,0.1881914,-28.48309,IDL
Ohm_32_056_00,39.66873,0.06517439,37.21829,38.13951,42.95123,5.732937,13.53578,4.919175,16.72701,11.28507,0.3483196,1.106094,0.06931282,0.1620241,0.697836,0.6285232,3.139071,2.60952,4.470236,2.315321,0.08908184,1.236716,19.9065,0.4921975,-5.977708,-2.732375,-1.2248,-11.75523,-6.430701,-2.260792,0.01385046,1.448208,1.013747,1.489846,11.84391,0.2500916,4.320413,2.194646,18.33907,0.5463501,622.4225,0.2217689,1556.484,0.1829929,-143.05,-0.6239653,1541.953,0.103167,1165.714,0.1941998,-131.699,-0.6929288,2511.306,0.05500232,962.2849,0.3131581,-134.7603,-0.6462438,-8.895851,-0.5698612,20.27376,0.3236848,0.04784532,0.3822345,-0.01648833,-0.7618154,0.2037679,0.563532,29.68898,0.2804933,-21.06909,-0.635134,-9.959822,-2.138224,-24.50879,-0.3817528,-10.25746,21.01552,-0.01472498,0.00783638,0.02910899,1.257862,1.298701,0.265,0.055,0.32,0.184029,-28.54736,IDL
Ohm_16_146_00,42.4231,0.01603233,41.80857,42.70716,42.9706,1.162029,16.64923,24.47839,8.986664,1.133347,0.1916989,0.6142434,0.1014047,0.1408742,0.3119561,0.2105514,2.374889,1.522173,1.746864,1.043542,0.05914075,0.8415897,16.84687,0.4899123,9.795204,0.9767649,3.572186,2.346721,-3.831441,-3.982138,0.02604919,0.8256851,1.563224,0.7541482,12.04346,0.1625845,11.19762,0.7623158,27.64972,0.2531591,714.252,0.2320679,1293.359,0.1432814,-166.488,-0.4161094,1784.899,0.170275,1097.646,0.1533436,-158.3213,-0.4370414,2678.258,0.1109034,1016.869,0.4655952,-159.308,-0.4235462,-17.70098,-0.3950612,30.63725,0.2634036,0.01819823,0.7716765,-0.01697674,-0.6008821,0.1104723,0.5629503,27.06874,0.2686618,9.866162,0.961027,-1.030053,-13.90481,-25.52225,-0.5902838,-11.47233,21.86875,-0.01239244,0.006295194,0.04275822,2.739726,2.12766,0.11,0.03559026,0.2525,0.1826711,-36.67328,IDL
Ohm_28_238_00,36.79922,0.07133662,34.30271,36.97276,38.2617,3.958992,62.03008,0.0,28.38502,0.0,0.4830868,1.309477,0.119148,0.1843334,0.6231866,0.5040386,4.638665,3.432331,2.9174,1.885784,0.252228,1.645877,24.19526,0.4070246,-3.437801,-4.825835,6.999479,1.363173,-3.804185,-2.707422,0.04595491,0.8172838,0.985883,0.8467684,1.734101,1.777433,0.3155401,17.74785,3.554397,1.151735,702.377,0.1888816,1515.138,0.1286634,-176.9263,-0.3726164,1646.568,0.04007655,1178.636,0.1774302,-174.5718,-0.3875711,2526.909,0.07006832,1070.715,0.2035574,-175.2857,-0.3749889,-0.3003758,-19.94675,12.26945,0.4442055,0.03333415,0.3634924,-0.004273925,-4.833468,0.9833581,0.356469,16.84569,0.3066189,-30.60419,-0.3723224,5.297099,3.132426,-23.08991,-0.3795539,-11.14054,19.8411,0.001832457,-0.005481823,0.1489507,1.818182,0.3703704,0.34,0.0,1.165,0.665,-24.97484,IDL
Ohm_02_304_00,39.39829,0.05322507,37.34651,39.19562,40.22967,2.883156,57.54357,0.0,-54.72817,0.0,0.4262484,1.311138,0.06219363,0.06821717,1.017843,0.9556494,8.473915,5.637328,6.363454,8.107344,0.1737971,1.41664,20.39155,0.3363153,0.3479022,53.60032,5.153454,2.263557,-4.977551,-3.400758,0.03728843,0.5915317,2.042626,0.6681549,5.815748,0.752932,4.702886,1.015804,11.9377,0.7023478,680.9302,0.2122541,1454.457,0.1508338,-153.1885,-0.5404733,1595.021,0.09038574,1145.663,0.1114738,-139.7546,-0.6231307,2525.398,0.08769405,1249.62,0.283212,-140.6013,-0.615557,-3.876123,-0.9613273,14.67468,0.7379549,0.03431788,1.0192,-0.01362483,-0.8803212,0.4623389,0.522373,27.42993,0.3205807,-24.01595,-0.439692,-0.3801947,-41.67847,-21.48173,-0.6040218,-15.97442,28.21885,-0.02158316,0.009141355,0.03854592,2.531646,2.702703,0.105,0.035,0.245,0.215,-26.77957,IDL
Ohm_31_297_00,37.0158,0.05914093,35.26248,36.07116,39.03225,3.769768,149.6095,132.331,15.69296,15.84682,0.6447411,1.115215,0.07094605,0.3582266,1.286752,1.215806,15.22938,8.421883,16.12922,13.02221,0.3872325,1.425397,23.8628,0.2987455,-9.835383,-1.784446,7.450318,1.610768,-9.741374,-1.710278,0.02693151,0.6139969,1.600438,0.8843475,5.259179,0.6255594,5.146862,1.857051,14.62936,0.4000686,746.7196,0.1743769,1428.811,0.1613935,-138.9422,-0.6338215,1653.422,0.09218848,1097.247,0.2085442,-134.8178,-0.6500402,2561.496,0.06017203,969.9973,0.1641447,-136.6873,-0.6194468,-4.188979,-1.874893,15.56112,0.4329266,0.03464179,0.4497379,-0.01049918,-1.991236,0.8474946,0.7659464,27.17249,0.2640643,-26.15932,-0.6039459,10.81111,1.477239,-25.77628,-0.4939323,-11.5448,22.7667,-0.009965948,0.002152997,0.1544313,3.289474,2.721089,0.115,0.08645808,0.184,0.173505,-22.78002,IDL
Ohm_18_098_03,36.31995,0.06702023,33.96881,35.91581,38.86997,4.901161,55.6441,0.0,44.66538,0.0,0.2826143,0.3177122,0.2182877,0.2576964,0.362838,0.1445503,1.767807,1.658491,2.565471,0.5388165,0.1098067,0.7372537,27.94641,0.2188907,-4.095602,-2.884257,-10.64575,-1.143116,-15.55323,-0.9587445,0.1000343,0.9162835,0.8955331,0.5733336,5.901221,0.4941362,9.029312,0.6541777,32.38367,0.1581516,658.821,0.1937601,1480.981,0.125023,-112.2177,-0.8347437,1616.184,0.1300561,1267.94,0.1442148,-116.4831,-0.7406774,2522.33,0.0526019,1125.252,0.2873838,-120.0626,-0.6862205,-16.26047,-0.548223,28.92273,0.2511438,0.03163364,0.7363093,-0.02287094,-0.8307409,0.1346005,0.5690047,30.58634,0.2349557,2.355049,4.767307,-4.927614,-2.998246,-23.52702,-0.4301874,-6.104886,21.69394,0.02003477,0.0003003669,0.1039393,4.615385,3.333333,0.13,0.04,0.15,0.06,-35.01431,IDL
Ohm_31_318_03,42.03705,0.02786763,41.06998,41.80373,43.32283,2.252853,24.95046,14.41805,50.84971,51.84813,0.2669981,1.406993,0.05473737,0.08438887,0.3696662,0.3149288,5.765079,5.671125,11.62979,11.22778,0.1186419,1.817462,19.26399,0.53716,11.29928,1.148532,4.061163,2.25348,-10.68846,-1.717992,0.03961893,0.6449472,1.810716,0.6124384,7.861831,0.4698575,14.55416,0.2890448,27.01435,0.4911592,589.1703,0.3458878,1376.623,0.1430989,-179.9955,-0.3295795,1533.332,0.1883999,1010.568,0.1666632,-165.9352,-0.4206431,2490.758,0.07434277,1001.937,0.09318466,-167.0876,-0.404417,-12.26126,-0.5174573,21.65386,0.4787681,0.02675834,0.6618829,-0.02696601,-0.5215034,0.4251404,0.6336028,25.59827,0.2984933,-8.881965,-1.771065,-0.6529977,-23.22831,-37.51677,-0.5211646,-15.3607,25.19636,-0.01604102,-0.004045883,0.0515896,2.312139,1.190476,0.15,0.09,0.66,0.04,-29.60126,IDL
Ohm_02_157_00,39.61072,0.043257,38.17816,39.03473,41.93859,3.760429,24.50158,18.80822,22.14933,9.82447,0.5467917,1.218388,0.05919558,0.1623677,1.00762,0.9484246,8.958011,5.471908,12.91304,6.398831,0.2528709,1.580478,19.87949,0.6138344,-5.685321,-3.724896,0.3548182,36.49371,-9.644403,-1.916616,0.02627319,0.9717417,1.296872,0.8874412,8.639736,0.5425714,5.415925,1.494861,19.74126,0.6625829,662.5658,0.2656948,1525.326,0.1213783,-138.7212,-0.6488527,1543.278,0.1136771,1160.462,0.1135788,-123.3122,-0.7488031,2556.53,0.06569075,1166.813,0.3062162,-127.9731,-0.679664,-6.510337,-1.138173,20.9108,0.5300204,0.03856317,0.7121322,-0.01336326,-1.637456,0.55077,0.9156321,27.93674,0.3451576,-22.25163,-0.9367955,-4.859657,-3.134921,-24.71452,-0.8192183,-10.75122,23.14544,-0.008668208,0.006151578,0.06864681,2.890173,1.785714,0.2133333,0.1255211,0.2425,0.1446332,-23.49348,IDL
Ohm_08_098_00,43.45831,0.03557567,42.25968,43.63794,44.58604,2.326363,35.84082,0.0,76.44528,0.0,0.1474846,1.613401,0.06831072,0.08347559,0.1568248,0.08851405,3.374599,4.4258,5.931822,3.861772,0.0514836,2.465118,14.25603,0.5060423,6.632788,1.168288,7.161867,0.6704109,2.432203,5.116047,0.04612325,0.3127115,2.777681,0.5262212,5.812419,0.2702972,14.00387,0.4530627,13.42853,0.3355475,724.1286,0.26939,1377.834,0.08043891,-191.7291,-0.2042095,1725.916,0.1572189,1172.786,0.2326537,-188.291,-0.234685,2589.006,0.1054502,1407.484,0.6393166,-188.136,-0.2383254,-14.92067,-0.8227634,22.52279,0.7006966,0.007255626,5.387874,-0.009607999,-1.741793,0.4494824,0.6729065,13.64139,0.4275322,-3.905221,-4.122046,9.076799,0.6448548,-23.88791,-1.058414,-16.54728,26.97387,-0.02321744,0.008751254,0.03372599,1.079137,0.7326007,0.085,0.025,0.8366666,0.3267347,-36.02172,IDL
