@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_03_203_00,43.72491,0.06819028,42.85518,44.53674,46.01719,3.162006,60.90263,46.91029,51.20435,56.28866,0.7913471,1.160824,0.1053703,0.2886251,1.649208,1.543838,8.1121,3.677549,9.989702,7.329368,0.3411909,1.473422,14.01749,0.7232425,-10.51555,-1.782158,2.920385,4.608741,-20.64223,-1.329757,0.0264483,0.9501243,1.035839,0.9465958,7.577827,0.628284,6.170378,2.301712,13.74703,0.8295328,747.1172,0.2374765,1463.486,0.2641561,-134.5017,-0.7142439,1665.954,0.1080622,1184.628,0.1808276,-125.115,-0.7498892,2555.625,0.06114753,1016.762,0.2620641,-125.9558,-0.7355273,-0.4552967,-21.96882,12.95256,0.5351981,0.02926335,0.7304826,-0.00321224,-9.354548,0.7797626,0.7202024,8.528452,1.24736,-26.48685,-0.6042599,-0.272962,-61.07058,-47.29274,-0.4829296,-7.542303,17.96555,-0.007540043,0.001289526,0.0752936,1.582279,1.286174,0.29,0.09354143,0.372,0.1754309,-20.47695,NEG
Ohm_23_100_00,38.73391,0.03917275,37.38237,38.65753,40.08291,2.700546,26.12712,9.403975,57.82855,13.03632,0.5794139,1.292644,0.08328874,0.178912,1.019603,0.9363146,5.711099,4.111072,13.60387,7.950465,0.2893226,1.638528,18.39096,0.6711891,-4.417403,-3.534277,1.654901,6.769602,-14.23483,-1.805796,0.02046444,0.8973485,1.302134,1.039869,8.470113,0.4920101,6.316588,1.644372,22.23483,0.6927251,667.9473,0.2974584,1456.617,0.1139738,-152.4632,-0.5557643,1473.76,0.1407762,1165.079,0.1817972,-137.3976,-0.6490349,2543.026,0.08764968,924.2458,0.2553929,-140.6875,-0.6022761,-7.225246,-1.155664,20.34973,0.4438421,0.04891178,0.4177915,-0.01699055,-1.114466,0.725735,0.8220543,26.50209,0.3331173,-18.248,-0.9694045,-5.945469,-1.79837,-42.289,-0.615424,-8.606401,19.3363,-0.007713841,0.005432569,0.08877932,1.621622,1.111111,0.285,0.075,0.3933333,0.1759419,-22.01764,NEG
Ohm_29_038_00,37.32968,0.04230422,36.77106,37.71083,37.84369,1.072624,47.61784,46.38257,63.41026,74.30095,0.3836986,0.9404107,0.1182126,0.1887614,0.5865792,0.4683666,4.7277,3.896557,9.917664,6.285889,0.1219179,1.250715,18.96074,0.726831,-2.830361,-4.91176,2.200949,6.558031,-6.564486,-2.392679,0.02312589,1.433745,1.328303,1.154844,9.536435,0.4349942,2.350773,2.305786,24.81571,0.4774562,640.4392,0.2744263,1574.609,0.1682331,-141.0955,-0.6424152,1513.226,0.1218495,1148.369,0.09862186,-129.9929,-0.7094942,2522.415,0.03609886,994.6166,0.1740032,-135.4227,-0.6294373,-8.996814,-0.5876284,25.26318,0.4005142,0.0495934,0.3986799,-0.02045649,-0.7426524,0.2502834,0.7195708,31.91765,0.2841588,-14.24206,-1.168491,-11.96175,-1.264871,-25.33714,-0.4221753,-8.185428,17.96758,-0.01032759,0.006191707,0.05383601,2.5,1.290323,0.27,0.18,0.32,0.1909625,-29.21711,NEG
Ohm_29_082_00,38.07176,0.03597689,36.58376,38.18751,39.56758,2.983822,42.02381,51.00663,9.570877,7.35814,0.4580513,1.001304,0.09465607,0.2378078,0.8788022,0.7841461,6.401636,4.95066,10.42913,5.415089,0.159601,1.166618,20.27648,0.6572312,-2.202872,-7.778091,1.280946,11.79516,-8.164003,-2.545467,0.01456124,1.183583,1.254289,1.135924,9.721223,0.4169807,5.034322,2.389772,23.0837,0.5071034,632.89,0.2502098,1494.388,0.14549,-135.759,-0.6745685,1577.496,0.1548457,1096.822,0.2048634,-127.5239,-0.7117618,2537.429,0.05873837,992.8315,0.2685633,-131.1432,-0.656415,-10.88708,-0.6247458,24.09717,0.451968,0.03744029,0.4448217,-0.02488988,-0.6437458,0.285329,0.6134005,33.10511,0.2670822,-14.05614,-1.337463,-7.847983,-2.579768,-28.59795,-0.5950809,-8.706198,19.16809,-0.009083855,0.005043839,0.08824131,2.185792,1.685393,0.2166667,0.08339997,0.265,0.1844587,-26.52819,NEG
Ohm_31_333_00,44.11032,0.04154346,42.20683,44.02579,45.98978,3.782944,51.87975,25.97345,21.43504,11.98799,0.7035975,1.304699,0.05612893,0.0838402,1.23908,1.182951,19.06159,14.47075,23.2154,17.501,0.4489572,1.624438,12.90739,0.6503635,0.4109938,47.05754,9.084378,1.256134,-5.669959,-3.338483,0.02860244,1.271853,0.8348616,0.6289335,9.240993,0.4502929,2.171467,2.686902,8.445217,1.2211,813.2778,0.2189761,1334.309,0.1969326,-152.3151,-0.5464247,1707.211,0.1268197,1083.713,0.173151,-143.6662,-0.5950798,2616.113,0.07612726,993.1218,0.1722307,-144.7332,-0.579346,-4.600939,-1.85082,15.33375,0.6049306,0.0432178,0.6288698,-0.0006146831,-27.30963,1.263895,0.7217836,14.32898,0.7122738,-22.37424,-0.6945409,-0.645675,-24.52444,-31.79345,-0.3315721,-12.29223,22.28553,-0.01989646,0.007140932,0.1160264,2.717391,1.117319,0.26,0.04,0.4066667,0.2663748,-19.52695,NEG
Ohm_04_097_00,37.58117,0.07880984,35.62114,38.8392,39.50288,3.881748,7.780433,0.0,-5.349792,23.67295,0.3291141,1.069126,0.1036891,0.1515001,0.5530119,0.4493228,4.288268,3.867094,4.397809,2.510625,0.1102496,1.341721,16.92123,0.6008373,7.340347,1.345647,7.682202,1.146104,-2.517689,-6.165486,0.02981641,1.239604,1.262787,0.7054114,8.00228,0.5906872,16.18683,0.4777584,19.47573,0.499651,692.922,0.1528605,1385.878,0.09217909,-162.3912,-0.4685528,1777.601,0.07407986,969.0547,0.2496638,-163.4964,-0.4404714,2630.359,0.04295986,1101.886,0.2173354,-163.2854,-0.4446793,-9.73515,-0.6221316,15.14342,0.4608411,0.03617615,0.5059591,-0.02681645,-0.4266615,0.3244735,0.5449775,20.30636,0.5493829,-1.247943,-7.60312,14.93385,1.038025,-25.65061,-0.7870129,-11.52765,20.78298,-0.01055073,-0.00160015,0.05706569,1.612903,0.8230453,0.24,0.18,0.6333333,0.4569707,-29.63986,NEG
Ohm_19_141_00,40.6952,0.08240652,36.95735,40.67001,44.37968,7.422329,29.16058,3.933203,50.55729,0.0,0.3564082,1.263562,0.0541603,0.200112,0.4741549,0.4199946,1.472152,1.065301,2.638592,0.0,0.1349627,1.743539,9.576214,1.40828,5.574769,1.930623,13.50685,0.6642801,-13.72055,-1.734322,0.05454878,1.264489,0.8465245,0.6022533,4.758181,0.92812,13.79247,0.391014,14.95678,0.7339072,753.9122,0.1760749,1363.097,0.1570392,-135.1761,-0.6583658,1780.338,0.1066059,886.2786,0.3172981,-134.3491,-0.6336697,2720.182,0.07536523,915.2901,0.2272639,-132.3284,-0.6639041,-7.300051,-1.309666,14.13034,0.8514961,0.03769482,0.5274846,-0.01502992,-0.596965,0.3256156,0.9540668,12.47031,1.195881,-1.298068,-9.895328,15.91912,0.689775,-40.52821,-0.4500119,-7.986434,16.10045,-0.01376646,0.007472252,0.0294211,0.78125,0.8130081,0.45,0.0,0.375,0.015,-30.39369,NEG
Ohm_25_029_00,41.07468,0.04602209,39.43771,40.73096,43.37832,3.940613,33.60791,22.79142,20.86645,14.57485,0.6560696,0.955277,0.1085556,0.5147001,1.305056,1.1965,6.219479,4.134932,7.36615,4.030389,0.2523326,1.270398,15.12978,0.8126907,-3.176785,-6.108377,9.825798,0.9951307,-6.582857,-2.547118,0.0178902,1.064293,0.8111579,0.8531737,9.929042,0.4156984,10.20595,0.7468845,12.32745,0.8406847,771.69,0.1749298,1320.326,0.1378775,-125.3995,-0.724817,1749.561,0.08250792,1029.811,0.2255109,-120.956,-0.7320987,2612.268,0.05803356,999.0424,0.2719841,-120.7778,-0.7351072,-8.888102,-1.060437,16.32152,0.6384383,0.03050957,0.5145953,-0.01197833,-0.9483625,0.4643173,0.7175663,22.84409,0.3757417,-14.53278,-1.331542,11.60023,1.148161,-21.98166,-0.6273387,-7.277042,15.9524,-0.0117376,0.005928398,0.09486442,3.141361,1.075269,0.4,0.19,0.3366667,0.2192918,-23.67726,NEG
Ohm_06_140_01,46.07282,0.01633332,45.24563,46.14648,46.80642,1.560795,20.43917,9.149874,17.40475,6.299576,0.6911912,1.160457,0.07148754,0.3857051,1.257173,1.185685,9.717518,7.781206,9.930137,4.288672,0.2640521,1.415935,6.25354,2.04583,-2.496739,-7.864287,8.570107,0.9176191,-14.33275,-1.799449,0.01393094,1.016659,0.8103734,0.7920004,9.710485,0.2886901,11.98708,0.6297469,3.96045,1.944217,791.3469,0.1279727,1186.371,0.1190804,-127.8457,-0.7291042,1786.489,0.07030506,806.2739,0.2276677,-127.0936,-0.696445,2665.978,0.04324808,814.5306,0.1042734,-124.1968,-0.7428183,-2.212056,-3.94081,5.366764,1.920904,0.06463046,0.3193917,-0.01103773,-1.153673,0.6004734,0.6729511,4.894421,2.47917,-20.99914,-0.6866832,13.15288,0.6871938,-44.11346,-0.3400112,-8.82281,18.31579,-0.01214185,0.00773292,0.0541268,2.0,1.37931,0.28,0.12,0.28,0.1574802,-23.28143,NEG
Ohm_10_020_01,38.7441,0.01781797,38.26438,38.69305,39.03802,0.7736473,55.88088,74.52561,9.825537,10.15778,0.5525057,0.8761408,0.1143209,0.4159919,0.9695013,0.8551804,11.63878,7.536649,11.32527,6.520592,0.1829239,0.9577107,14.02968,0.8891933,-2.856932,-5.148026,9.621964,1.281694,-9.73584,-1.998224,0.01435827,0.9491435,1.121254,0.6493224,7.017935,0.4941622,7.421385,1.343779,11.97305,0.4918176,714.508,0.1515722,1318.46,0.1078388,-138.1198,-0.6519764,1779.566,0.07551491,929.4896,0.2452817,-136.7286,-0.6326283,2647.356,0.04983672,995.5834,0.1176016,-135.5527,-0.6491158,-6.873761,-0.803589,10.6872,0.448923,0.02599633,0.7862924,-0.02308633,-0.6940659,0.3391475,0.4458446,20.77908,0.3326062,-12.58675,-1.195252,17.42397,0.7352014,-27.86213,-0.632382,-4.468905,13.19372,-0.005346377,0.003140989,0.1105204,2.877698,1.492537,0.22,0.06,0.2833333,0.1265789,-28.09599,NEG
Ohm_19_035_00,41.11599,0.0726502,38.08022,41.61865,44.0985,6.018276,0.0,0.0,-0.435439,0.0,0.3927835,1.530622,0.05413723,0.07474676,0.6858155,0.6316782,11.40253,12.69398,8.568351,4.885757,0.2148868,1.924111,9.710257,1.207304,7.385758,1.165029,14.63175,0.7439485,-16.97223,-1.660884,0.02318231,0.6368492,1.234144,0.9527065,0.6604118,1.420641,18.4806,0.3546486,11.67842,0.6860713,640.4985,0.3090355,1450.767,0.1294203,-175.0549,-0.3675005,1772.43,0.1129254,868.7592,0.3143534,-167.2928,-0.4139244,2550.685,0.06934106,1047.962,0.2550615,-164.6782,-0.4530717,2.357093,1.601706,2.80725,1.622953,0.02982727,0.9464307,-0.01998341,-0.7707037,0.9653408,0.511282,-2.476734,-1.602999,-5.413775,-1.563152,24.83963,0.3615468,-62.6013,-0.297373,-12.30277,21.93877,-0.008298314,0.003062878,0.05670638,1.680672,0.877193,0.2,0.0,0.455,0.005,-27.41263,NEG
Ohm_21_246_01,40.90726,0.04509608,39.1037,40.36365,42.04765,2.943951,19.80785,1.256864,25.15622,17.62328,0.6424348,1.095491,0.0952457,0.3832827,1.016472,0.9212259,9.594983,2.949107,14.02711,7.676349,0.2768122,1.218095,16.50004,0.5841927,-5.167191,-2.840698,-2.735135,-5.398071,-16.19387,-1.29007,0.01957385,0.8291337,1.08997,0.8335006,7.931609,0.5504736,4.214199,2.049296,18.16005,0.8445168,850.5283,0.1402329,1319.313,0.1030058,-111.4073,-0.8826504,1765.967,0.08576488,1189.437,0.4161021,-113.7599,-0.8088581,2675.945,0.08174214,884.56,0.1939025,-114.5189,-0.7975609,-7.894715,-1.162819,17.87544,0.6811271,0.03042358,0.6155491,-0.0246842,-0.7831948,0.5306673,0.6481106,18.04801,0.6689857,-17.28131,-0.6356819,-8.505334,-1.987024,-33.45356,-0.541138,-11.39573,20.54779,-0.007420977,-0.00473406,0.07755836,2.702703,1.398601,0.32,0.0,0.2466667,0.1236482,-23.10521,NEG
Ohm_13_405_01,36.89919,0.04093255,35.79363,36.01268,39.22864,3.435005,5.051365,4.24118,13.97483,2.817992,0.5116712,0.9885629,0.1065857,0.2289105,0.9888961,0.8823103,9.774508,6.044143,11.39204,7.518193,0.2020725,1.215256,22.80697,0.759975,-0.8523501,-17.23831,5.751363,1.907914,-8.303645,-2.206446,0.01795778,1.148355,1.133944,0.7790294,9.800146,0.2782536,2.028,2.795499,26.02067,0.4441854,614.2125,0.2281329,1531.577,0.1097249,-118.9153,-0.8041725,1527.604,0.1272018,1149.889,0.1099486,-112.1985,-0.7974383,2577.746,0.05883293,1069.323,0.2803025,-117.1426,-0.7208978,-14.21361,-0.6321198,26.86103,0.3558424,0.04290758,0.7205507,-0.0214816,-0.831094,0.3438019,0.8759595,34.35099,0.2571987,-6.489861,-2.848896,-2.081532,-5.240442,-23.39026,-0.6941398,-8.760554,16.48226,-0.01281789,0.006574808,0.09099881,3.478261,1.818182,0.255,0.135,0.18,0.07874008,-24.61512,NEG
Ohm_29_132_00,40.11608,0.02892583,38.88336,39.87569,41.43123,2.547874,0.2703108,0.0,0.0,0.0,0.3186454,1.282763,0.09976906,0.1295063,0.296735,0.196966,6.601608,6.174298,11.79799,8.321674,0.1647391,1.857557,15.63168,0.7378181,-0.3432946,-40.34496,3.667528,3.686275,1.198036,7.590646,0.02940422,0.4033687,1.492867,0.6465292,6.127177,0.3353342,-2.04138,-3.098656,22.36229,0.1856519,712.0508,0.1930993,1593.211,0.09681367,-180.5729,-0.326991,1549.439,0.05919084,1226.779,0.07619815,-179.5639,-0.3284573,2516.142,0.04005061,917.2319,0.1087405,-180.9124,-0.3046138,-5.31344,-0.4757062,21.93587,0.2040495,0.01513775,0.7818462,-0.01222667,-0.8187123,0.8650202,0.4178692,31.21115,0.2878054,-28.78264,-0.238158,-19.6547,-0.8927374,-15.84522,-0.3033131,-8.125839,19.27608,-0.01423554,0.004860443,0.08925197,1.869159,0.9803922,0.09999999,0.0,0.445,0.015,-27.85524,NEG
Ohm_02_183_01,39.1997,0.05398248,36.5251,40.45472,41.05425,4.529148,35.46222,18.8045,15.78636,11.79768,0.6389798,1.06497,0.07619093,0.4138494,1.168135,1.091944,15.66401,9.245815,12.45778,6.421778,0.2470934,1.170387,17.18031,0.6571379,-7.886302,-2.270222,5.811448,1.67651,-14.09154,-1.514775,0.01469705,1.085917,1.009594,0.9213303,8.397028,0.3373758,5.440051,1.133928,16.38877,0.5872015,712.2172,0.2944798,1479.644,0.1206858,-128.0248,-0.7255112,1626.553,0.1417005,1222.266,0.2518063,-117.9233,-0.778167,2493.41,0.07851926,1094.123,0.2023769,-119.9643,-0.7471809,-5.08116,-1.204087,13.65225,0.7165323,0.03922984,0.6672933,-0.0187202,-0.8613359,0.4880811,0.6132572,21.70214,0.5106229,-21.51795,-0.8210913,6.127849,2.03622,-33.72577,-0.4397109,-8.37772,18.26521,-0.008315663,0.004832327,0.08582079,3.355705,2.777778,0.145,0.03840573,0.195,0.1677051,-24.58058,NEG
Ohm_11_125_00,39.49508,0.02978713,38.2084,39.92201,40.62015,2.411751,28.22604,13.64288,2.092896,16.01352,0.4831301,1.075088,0.1131678,0.1954048,0.8058289,0.692661,6.524499,4.360974,12.45092,6.940494,0.2272425,1.340706,26.24021,0.2417105,-0.7398179,-24.81531,1.467031,6.218882,-12.42104,-0.9846991,0.01753913,0.7786121,0.961328,0.5762972,8.016252,0.4478172,5.910421,1.660891,21.05252,0.2509504,747.7328,0.1974887,1547.06,0.1184736,-131.944,-0.6871745,1635.869,0.05833431,1290.684,0.2658671,-126.5844,-0.7065522,2582.364,0.0692105,1073.51,0.2399394,-130.7328,-0.6438974,-8.859328,-0.825781,22.26,0.3002249,0.02981885,0.5156969,-0.01363662,-1.033009,0.4202236,0.7939617,30.91512,0.1943074,-18.17696,-0.7919373,-2.528222,-4.531395,-22.32519,-0.4726016,-14.55375,23.08591,0.006071852,-0.01141051,0.1217181,2.521008,2.631579,0.1366667,0.03858612,0.165,0.1778342,-25.10735,NEG
Ohm_22_066_00,39.93813,0.03406634,39.11344,39.23136,40.86499,1.751549,8.767245,6.029083,2.674988,6.979424,0.6869186,1.259906,0.114143,0.3489522,1.222492,1.108349,8.249556,9.455792,15.15725,12.17466,0.2761131,1.863936,17.59693,0.8887202,-6.364223,-2.721648,-0.3955085,-37.22424,-6.820089,-2.41591,0.009200407,1.174067,0.8314355,1.008425,11.33394,0.2847071,4.116427,2.259191,20.86044,0.6164417,680.0649,0.2986952,1507.26,0.1216695,-137.5571,-0.6833171,1587.151,0.1441557,1186.898,0.1398422,-121.4247,-0.7832399,2468.361,0.08500253,1090.843,0.179182,-126.3796,-0.7070631,-6.63382,-1.082529,21.90118,0.4987887,0.02861721,0.5103782,-0.02037237,-0.8033056,0.5294266,1.368718,27.35912,0.4290045,-16.92416,-1.030686,-10.09041,-1.445061,-23.98112,-0.3897694,-5.714358,15.51378,-0.01281132,0.00792592,0.1167882,1.442308,0.9852217,0.4,0.2,0.3933333,0.172498,-19.86292,NEG
Ohm_01_222_00,40.53622,0.05163547,39.48622,39.74587,41.56673,2.080509,30.77271,6.942835,69.43834,77.74138,0.7473337,1.154198,0.1000647,0.2640369,1.457281,1.357216,11.48126,11.60122,13.40389,9.4356,0.3497748,1.501876,17.85877,0.653037,-8.084854,-2.164356,2.510371,4.788246,-9.992731,-1.947787,0.02321987,1.038657,0.8728228,1.180876,8.978086,0.5306852,5.234468,1.913166,16.74015,0.9770592,684.887,0.3593206,1413.165,0.1147322,-150.2111,-0.5750806,1606.377,0.1661049,1155.524,0.2320088,-133.8518,-0.6871074,2492.363,0.08912715,1089.508,0.2234211,-136.5481,-0.6468872,-2.758219,-3.031219,19.15884,0.6279703,0.02952274,0.7096726,-0.01596905,-1.243956,0.8574527,0.7355016,22.24047,0.6437032,-25.393,-0.6430657,-7.059937,-1.829225,-30.82116,-0.594398,-9.226932,17.87007,-0.01410189,-0.0009559481,0.1017242,1.980198,1.015229,0.325,0.165,0.4233333,0.03299832,-20.5664,NEG
Ohm_28_271_00,38.60135,0.0744514,35.91618,37.96335,41.89451,5.978329,46.81241,8.824611,39.13855,15.43676,0.754051,0.9302152,0.08281656,0.6590011,1.345659,1.262842,7.995753,5.82411,8.004713,3.076997,0.3603934,1.12589,17.44702,0.7927197,-4.243363,-4.445309,6.346838,1.785208,-19.19082,-1.345021,0.04019912,1.297322,0.8072706,0.9866859,7.163681,0.5133137,6.96836,1.587995,16.99343,0.8975528,741.7693,0.2074323,1404.879,0.168421,-126.3843,-0.7622932,1631.2,0.1151854,1145.74,0.2111019,-120.5459,-0.7575225,2625.231,0.06316742,947.1671,0.2477801,-120.5951,-0.7570288,-7.27423,-1.542686,17.77273,0.6304947,0.03841648,0.7786386,-0.01774611,-1.401958,0.672942,0.6071466,22.94273,0.4634907,-16.17263,-1.1323,3.857253,4.07465,-40.33255,-0.6317176,-8.038031,17.22046,-0.004686832,-0.001943564,0.1416709,2.926829,1.5,0.2733333,0.1649916,0.2775,0.195624,-22.38218,NEG
Ohm_02_341_02,37.97085,0.1030338,32.39655,40.08481,40.7779,8.381344,124.7084,148.2678,31.49175,24.13002,1.199695,0.9340573,0.1305203,0.8776103,2.10218,1.97166,24.0963,16.0687,21.13464,12.87701,0.5629529,1.253289,14.8514,0.8826164,-17.53161,-1.34554,-2.104017,-5.141704,-17.17339,-1.251342,0.03204565,1.003506,1.061183,0.9709517,6.66039,0.6549966,-2.093701,-2.6528,11.25884,0.713879,780.4653,0.2061257,1453.327,0.1456345,-87.18355,-1.232424,1606.358,0.07565267,1138.874,0.1194278,-86.01474,-1.215492,2562.593,0.08820179,1002.031,0.230583,-90.85528,-1.105571,-2.074861,-1.918632,13.46641,0.4598661,0.04790048,0.4705512,-0.01624491,-0.9727449,1.061536,0.6498264,21.23724,0.3317802,-38.6035,-0.2747432,-7.239984,-1.546389,-35.80395,-0.3232171,-5.268059,12.42849,-0.007450005,0.002382389,0.0522334,2.884615,1.010101,0.53,0.0,0.44,0.0,-17.14514,NEG
Ohm_02_336_07,43.1389,0.02563268,42.24293,42.48986,44.28958,2.046654,10.69389,0.5419336,21.46446,0.0,0.587233,1.40084,0.09068839,0.1853753,0.9737821,0.8830937,16.89402,14.39681,14.74762,12.59977,0.2462169,1.74162,14.91878,0.6256266,-8.921981,-1.779116,8.054751,0.687143,-10.11828,-2.120401,0.03430182,0.9968368,1.514959,0.6624737,8.118569,0.4457391,8.499066,0.769913,9.285856,0.3166121,758.5447,0.1336993,1382.901,0.1089969,-139.3228,-0.6423203,1700.811,0.06048149,1086.837,0.2064946,-134.1056,-0.6637366,2541.871,0.05786281,965.9553,0.153061,-133.6845,-0.6692174,-4.123258,-1.398188,11.25354,0.4257767,0.03459474,0.4961479,-0.01755305,-0.9830223,0.5581682,1.018125,16.36701,0.4680923,-23.85993,-0.657638,8.767841,0.8285846,-33.56159,-0.5719696,-7.539014,17.03747,-0.01045335,0.004781563,0.1127218,3.092784,2.173913,0.15,0.05,0.29,0.09999999,-22.75268,NEG
